"datetime,source,category,RoHS,Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,""Packaging"",""Series"",""Part Status"",""Varistor Voltage (Min)"",""Varistor Voltage (Typ)"",""Varistor Voltage (Max)"",""Current - Surge"",""Number of Circuits"",""Maximum AC Volts"",""Maximum DC Volts"",""Energy"",""Package / Case"",""Mounting Type"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+PZ+3+AWC0002+EZJZ0V420WA+7+WW,//media.digikey.com/Renders/Panasonic%20Renders/ERBSD%20Series.jpg,P13696TR-ND,EZJ-Z0V420WA,Panasonic Electronic Components,VARISTOR 42V 10A 0402,90000,0,""0.04719"",""0"",""10000"",""Tape & Reel (TR)"",""EZJZ"",""Active"",""-"",""42V"",""-"",""10A"",""1"",""-"",""30VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+PZ+3+AWC0002+EZJZ0V420WA+7+WW,//media.digikey.com/Renders/Panasonic%20Renders/ERBSD%20Series.jpg,P13696CT-ND,EZJ-Z0V420WA,Panasonic Electronic Components,VARISTOR 42V 10A 0402,96753,0,""0.32000"",""0"",""1"",""Cut Tape (CT)"",""EZJZ"",""Active"",""-"",""42V"",""-"",""10A"",""1"",""-"",""30VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+PZ+3+AWC0002+EZJZ0V420WA+7+WW,//media.digikey.com/Renders/Panasonic%20Renders/ERBSD%20Series.jpg,P13696DKR-ND,EZJ-Z0V420WA,Panasonic Electronic Components,VARISTOR 42V 10A 0402,96753,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""EZJZ"",""Active"",""-"",""42V"",""-"",""10A"",""1"",""-"",""30VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/High_speed_series.pdf,//media.digikey.com/Renders/Kemet%20Renders/0402(5.5).jpg,495-3684-2-ND,B72590D50H160,EPCOS (TDK),VARISTOR 150V 0402,210000,0,""0.05152"",""0"",""10000"",""Tape & Reel (TR)"",""-"",""Active"",""150V"",""-"",""-"",""-"",""1"",""-"",""5.6VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/High_speed_series.pdf,//media.digikey.com/Renders/Kemet%20Renders/0402(5.5).jpg,495-3684-1-ND,B72590D50H160,EPCOS (TDK),VARISTOR 150V 0402,220709,0,""0.41000"",""0"",""1"",""Cut Tape (CT)"",""-"",""Active"",""150V"",""-"",""-"",""-"",""1"",""-"",""5.6VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/High_speed_series.pdf,//media.digikey.com/Renders/Kemet%20Renders/0402(5.5).jpg,495-3684-6-ND,B72590D50H160,EPCOS (TDK),VARISTOR 150V 0402,220709,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""-"",""Active"",""150V"",""-"",""-"",""-"",""1"",""-"",""5.6VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+PZ+3+AWC0002+EZJZ0V500AA+7+WW,//media.digikey.com/Renders/Panasonic%20Renders/ERBSD%20Series.jpg,P14188TR-ND,EZJ-Z0V500AA,Panasonic Electronic Components,VARISTOR 50V 0402,190000,0,""0.05523"",""0"",""10000"",""Tape & Reel (TR)"",""EZJZ"",""Active"",""-"",""50V"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+PZ+3+AWC0002+EZJZ0V500AA+7+WW,//media.digikey.com/Renders/Panasonic%20Renders/ERBSD%20Series.jpg,P14188CT-ND,EZJ-Z0V500AA,Panasonic Electronic Components,VARISTOR 50V 0402,194132,0,""0.30000"",""0"",""1"",""Cut Tape (CT)"",""EZJZ"",""Active"",""-"",""50V"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+PZ+3+AWC0002+EZJZ0V500AA+7+WW,//media.digikey.com/Renders/Panasonic%20Renders/ERBSD%20Series.jpg,P14188DKR-ND,EZJ-Z0V500AA,Panasonic Electronic Components,VARISTOR 50V 0402,194132,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""EZJZ"",""Active"",""-"",""50V"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/info/en/catalog/datasheets/vpd_varistors_avr_en.pdf,//media.digikey.com/photos/TDK%20Photos/AVR%200402%20SERIES.JPG,445-2533-2-ND,AVR-M1005C080MTABB,TDK Corporation,VARISTOR 8V 3A 0402,60000,0,""0.06320"",""0"",""10000"",""Tape & Reel (TR)"",""AVR-M"",""Active"",""6.4V"",""8V"",""9.6V"",""3A"",""1"",""-"",""5.5VDC"",""0.02J"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
