"datetime,source,category,RoHS,Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,""Packaging"",""Series"",""Part Status"",""Voltage - Working"",""Voltage - Clamping"",""Technology"",""Power (Watts)"",""Number of Circuits"",""Applications"",""Package / Case"",""Supplier Device Package"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=SCD27363&DocType=SS&DocLang=EN,//media.digikey.com/Photos/TE%20Connectivity/ZEN065V130A24LS.JPG,ZEN065V130A24LSTR-ND,ZEN065V130A24LS,Littelfuse Inc.,POLYZEN 6.5V PPTC/ZENER SMD,15000,0,""0.81000"",""0"",""3000"",""Tape & Reel (TR)"",""PolyZen"",""Active"",""6.5V"",""24V"",""Mixed Technology"",""700mW"",""1"",""General Purpose"",""3-SMD, No Lead"",""SMD"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=SCD27363&DocType=SS&DocLang=EN,//media.digikey.com/Photos/TE%20Connectivity/ZEN065V130A24LS.JPG,ZEN065V130A24LSCT-ND,ZEN065V130A24LS,Littelfuse Inc.,POLYZEN 6.5V PPTC/ZENER SMD,23672,0,""1.91000"",""0"",""1"",""Cut Tape (CT)"",""PolyZen"",""Active"",""6.5V"",""24V"",""Mixed Technology"",""700mW"",""1"",""General Purpose"",""3-SMD, No Lead"",""SMD"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=SCD27363&DocType=SS&DocLang=EN,//media.digikey.com/Photos/TE%20Connectivity/ZEN065V130A24LS.JPG,ZEN065V130A24LSDKR-ND,ZEN065V130A24LS,Littelfuse Inc.,POLYZEN 6.5V PPTC/ZENER SMD,23672,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""PolyZen"",""Active"",""6.5V"",""24V"",""Mixed Technology"",""700mW"",""1"",""General Purpose"",""3-SMD, No Lead"",""SMD"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/bus-elx-ds-4419-0603esda2-tr2.pdf,//media.digikey.com/Renders/Cooper%20Bussmann%20Renders/0603%20(1608%20Metric).jpg,283-4156-2-ND,0603ESDA2-TR2,Eaton,SUPPRESSOR ESD 30VDC 0603 SMD,160000,0,""0.08500"",""0"",""5000"",""Tape & Reel (TR)"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0603 (1608 Metric)"",""0603"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/bus-elx-ds-4419-0603esda2-tr2.pdf,//media.digikey.com/Renders/Cooper%20Bussmann%20Renders/0603%20(1608%20Metric).jpg,283-4156-1-ND,0603ESDA2-TR2,Eaton,SUPPRESSOR ESD 30VDC 0603 SMD,166051,0,""0.49000"",""0"",""1"",""Cut Tape (CT)"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0603 (1608 Metric)"",""0603"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/bus-elx-ds-4419-0603esda2-tr2.pdf,//media.digikey.com/Renders/Cooper%20Bussmann%20Renders/0603%20(1608%20Metric).jpg,283-4156-6-ND,0603ESDA2-TR2,Eaton,SUPPRESSOR ESD 30VDC 0603 SMD,166051,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0603 (1608 Metric)"",""0603"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS__0402ESDA-MLP7.pdf,//media.digikey.com/photos/Cooper%20Bussmann%20Photos/0402ESDA-MLP7.JPG,283-2792-2-ND,0402ESDA-MLP7,Eaton,SUPPRESSOR ESD 30VDC 0402 SMD,130000,0,""0.08700"",""0"",""10000"",""Tape & Reel (TR)"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0402 (1005 Metric)"",""0402"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS__0402ESDA-MLP7.pdf,//media.digikey.com/photos/Cooper%20Bussmann%20Photos/0402ESDA-MLP7.JPG,283-2792-1-ND,0402ESDA-MLP7,Eaton,SUPPRESSOR ESD 30VDC 0402 SMD,159063,0,""0.40000"",""0"",""1"",""Cut Tape (CT)"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0402 (1005 Metric)"",""0402"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS__0402ESDA-MLP7.pdf,//media.digikey.com/photos/Cooper%20Bussmann%20Photos/0402ESDA-MLP7.JPG,283-2792-6-ND,0402ESDA-MLP7,Eaton,SUPPRESSOR ESD 30VDC 0402 SMD,159063,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0402 (1005 Metric)"",""0402"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.nxp.com/documents/data_sheet/IP4220CZ6.pdf,""//media.digikey.com/Renders/~~Pkg.Case%20or%20Series/SC-74,%20SOT-457.jpg"",568-3529-2-ND,""IP4220CZ6,125"",NXP Semiconductors,IC USB DUAL ESD PROTECT 6TSOP,21000,0,""0.11550"",""0"",""3000"",""Tape & Reel (TR)"",""-"",""Active"",""5.5V"",""-"",""Mixed Technology"",""-"",""4"",""USB"",""SC-74, SOT-457"",""6-TSOP"""
